batter_id,last_season,last_level,target_level_2024,seasons_in_data,total_observations,recent_performance,method,fit_mode,val_rmse,val_mae,val_aic,arima_order_p,arima_order_d,arima_order_q,forecast,lower_95,upper_95,prediction_std
28,2023,AA,AAA,5,713,89.73538333333333,"ARIMAX(0, 0, 0)",aic,,,-100.70161778643742,0,0,0,89.81384001731584,89.81383042890428,89.8138496057274,4.892046713301132e-06
28,2023,AA,MLB,5,713,89.73538333333333,"ARIMAX(0, 0, 0)",aic,,,-100.70161778643742,0,0,0,89.81384001731584,89.81383042890428,89.8138496057274,4.892046713301132e-06
31,2023,MLB,AA,5,913,86.43619082125603,"ARIMAX(0, 0, 0)",aic,,,-91.06601728127171,0,0,0,88.09057683087731,88.09056905200111,88.0905846097535,3.968814385525455e-06
31,2023,MLB,AAA,5,913,86.43619082125603,"ARIMAX(0, 0, 0)",aic,,,-91.06601728127171,0,0,0,87.87926530851718,87.87925752964098,87.87927308739337,3.968814385525455e-06
31,2023,MLB,MLB,5,913,86.43619082125603,"ARIMAX(0, 0, 0)",aic,,,-91.06601728127171,0,0,0,86.50095608946017,86.50094831058398,86.50096386833637,3.968814385525455e-06
35,2023,MLB,AA,5,1755,86.39671840659341,"ARIMAX(0, 0, 0)",cv,3.1450958823210624,2.869746554311142,-38.10200893937352,0,0,0,85.55076495678608,85.55075706420328,85.55077284936888,4.026827959515518e-06
35,2023,MLB,AAA,5,1755,86.39671840659341,"ARIMAX(0, 0, 0)",cv,3.1450958823210624,2.869746554311142,-38.10200893937352,0,0,0,84.09568918401472,84.09568129143192,84.09569707659752,4.026827959515518e-06
35,2023,MLB,MLB,5,1755,86.39671840659341,"ARIMAX(0, 0, 0)",cv,3.1450958823210624,2.869746554311142,-38.10200893937352,0,0,0,85.55076495678608,85.55075706420328,85.55077284936888,4.026827959515518e-06
42,2022,MLB,AA,4,1063,87.97930148809525,"ARIMAX(0, 0, 0)",cv,2.711416037391629,2.711416037391629,-27.747971669066388,0,0,0,84.4760867429477,84.47607892178667,84.47609456410873,3.990388282842587e-06
42,2022,MLB,AAA,4,1063,87.97930148809525,"ARIMAX(0, 0, 0)",cv,2.711416037391629,2.711416037391629,-27.747971669066388,0,0,0,100.66511034176429,100.66510252060326,100.66511816292532,3.990388282842587e-06
42,2022,MLB,MLB,4,1063,87.97930148809525,"ARIMAX(0, 0, 0)",cv,2.711416037391629,2.711416037391629,-27.747971669066388,0,0,0,88.40249955323611,88.40249173207508,88.40250737439715,3.990388282842587e-06
44,2023,AAA,AA,3,748,89.88282527777778,"ARIMAX(0, 0, 0)",aic,,,-46.47499132731397,0,0,0,92.93000349645213,92.9299936867254,92.93001330617886,5.0049626194048855e-06
44,2023,AAA,AAA,3,748,89.88282527777778,"ARIMAX(0, 0, 0)",aic,,,-46.47499132731397,0,0,0,91.77753414710944,91.7775243373827,91.77754395683617,5.0049626194048855e-06
44,2023,AAA,MLB,3,748,89.88282527777778,"ARIMAX(0, 0, 0)",aic,,,-46.47499132731397,0,0,0,88.8855705548888,88.88556074516207,88.88558036461554,5.0049626194048855e-06
45,2023,MLB,AA,3,873,90.4342724025974,"ARIMAX(0, 0, 0)",aic,,,-47.1274067257943,0,0,0,92.36615959113615,92.36614949467445,92.36616968759786,5.151255973253089e-06
45,2023,MLB,AAA,3,873,90.4342724025974,"ARIMAX(0, 0, 0)",aic,,,-47.1274067257943,0,0,0,88.54156556573834,88.54155546927663,88.54157566220005,5.151255973253089e-06
45,2023,MLB,MLB,3,873,90.4342724025974,"ARIMAX(0, 0, 0)",aic,,,-47.1274067257943,0,0,0,90.55221386332109,90.55220376685938,90.5522239597828,5.151255973253089e-06
49,2023,MLB,AA,5,800,85.50161216216216,"ARIMAX(0, 0, 0)",aic,,,-90.35404540580977,0,0,0,86.14465996084527,86.1446499017681,86.14467001992244,5.1321822293082696e-06
49,2023,MLB,AAA,5,800,85.50161216216216,"ARIMAX(0, 0, 0)",aic,,,-90.35404540580977,0,0,0,91.93607953468434,91.93606947560717,91.93608959376151,5.1321822293082696e-06
49,2023,MLB,MLB,5,800,85.50161216216216,"ARIMAX(0, 0, 0)",aic,,,-90.35404540580977,0,0,0,85.61461453432302,85.61460447524586,85.6146245934002,5.1321822293082696e-06
51,2023,AAA,AA,3,685,89.39569639344262,"ARIMAX(0, 0, 0)",aic,,,-49.98786496371869,0,0,0,88.9041092958891,88.90409908073603,88.90411951104217,5.211812789957084e-06
51,2023,AAA,AAA,3,685,89.39569639344262,"ARIMAX(0, 0, 0)",aic,,,-49.98786496371869,0,0,0,89.29132745908558,89.29131724393251,89.29133767423865,5.211812789957084e-06
51,2023,AAA,MLB,3,685,89.39569639344262,"ARIMAX(0, 0, 0)",aic,,,-49.98786496371869,0,0,0,89.29132745908558,89.29131724393251,89.29133767423865,5.211812789957084e-06
52,2023,AAA,AA,3,726,87.34862430379746,"ARIMAX(0, 0, 0)",aic,,,-49.91720589055599,0,0,0,86.51977277220347,86.51976255997135,86.51978298443558,5.210322506323624e-06
52,2023,AAA,AAA,3,726,87.34862430379746,"ARIMAX(0, 0, 0)",aic,,,-49.91720589055599,0,0,0,87.39720907003407,87.39719885780195,87.39721928226618,5.210322506323624e-06
52,2023,AAA,MLB,3,726,87.34862430379746,"ARIMAX(0, 0, 0)",aic,,,-49.91720589055599,0,0,0,87.39720907003407,87.39719885780195,87.39721928226618,5.210322506323624e-06
53,2023,MLB,AA,5,923,85.3847125,"ARIMAX(0, 0, 0)",cv,3.1472967471456674,2.980146812108117,-35.715509203328466,0,0,0,88.4537308183481,88.45372305635986,88.45373858033635,3.960198083295929e-06
53,2023,MLB,AAA,5,923,85.3847125,"ARIMAX(0, 0, 0)",cv,3.1472967471456674,2.980146812108117,-35.715509203328466,0,0,0,86.23619634482532,86.23618858283707,86.23620410681356,3.960198083295929e-06
53,2023,MLB,MLB,5,923,85.3847125,"ARIMAX(0, 0, 0)",cv,3.1472967471456674,2.980146812108117,-35.715509203328466,0,0,0,84.52567299668699,84.52566523469875,84.52568075867524,3.960198083295929e-06
58,2023,AA,AA,5,1116,86.31427112676056,"ARIMAX(0, 0, 0)",cv,7.016170082546053,6.903859890481897,-38.160474460738484,0,0,0,85.62746067415739,85.62745110095135,85.62747024736343,4.884288797449458e-06
58,2023,AA,AAA,5,1116,86.31427112676056,"ARIMAX(0, 0, 0)",cv,7.016170082546053,6.903859890481897,-38.160474460738484,0,0,0,87.67119133977343,87.67118176656739,87.67120091297947,4.884288797449458e-06
58,2023,AA,MLB,5,1116,86.31427112676056,"ARIMAX(0, 0, 0)",cv,7.016170082546053,6.903859890481897,-38.160474460738484,0,0,0,76.72574789175947,76.72573831855343,76.72575746496551,4.884288797449458e-06
61,2023,AAA,AA,5,973,86.07920078125,"ARIMAX(0, 0, 0)",aic,,,-89.68586945638799,0,0,0,84.87155092186501,84.87154063982851,84.8715612039015,5.245936989115076e-06
61,2023,AAA,AAA,5,973,86.07920078125,"ARIMAX(0, 0, 0)",aic,,,-89.68586945638799,0,0,0,86.86166685082848,86.86165656879199,86.86167713286498,5.245936989115076e-06
61,2023,AAA,MLB,5,973,86.07920078125,"ARIMAX(0, 0, 0)",aic,,,-89.68586945638799,0,0,0,82.72278975049352,82.72277946845702,82.72280003253002,5.245936989115076e-06
62,2023,MLB,AA,5,1293,88.83677922848665,"ARIMAX(0, 0, 0)",aic,,,-91.67003806818974,0,0,0,89.04636459664728,89.04635512246486,89.0463740708297,4.833766540776437e-06
62,2023,MLB,AAA,5,1293,88.83677922848665,"ARIMAX(0, 0, 0)",aic,,,-91.67003806818974,0,0,0,89.41149233290017,89.41148285871775,89.41150180708259,4.833766540776437e-06
62,2023,MLB,MLB,5,1293,88.83677922848665,"ARIMAX(0, 0, 0)",aic,,,-91.67003806818974,0,0,0,89.04636459664728,89.04635512246486,89.0463740708297,4.833766540776437e-06
63,2023,AAA,AA,5,860,82.28438060836501,"ARIMAX(0, 0, 0)",aic,,,-93.25730368203584,0,0,0,81.34107657702317,81.34106682702168,81.34108632702467,4.974490559155649e-06
63,2023,AAA,AAA,5,860,82.28438060836501,"ARIMAX(0, 0, 0)",aic,,,-93.25730368203584,0,0,0,81.8679380328349,81.8679282828334,81.8679477828364,4.974490559155649e-06
63,2023,AAA,MLB,5,860,82.28438060836501,"ARIMAX(0, 0, 0)",aic,,,-93.25730368203584,0,0,0,84.27070548690874,84.27069573690724,84.27071523691023,4.974490559155649e-06
64,2022,AA,AA,4,730,84.47883066666667,"ARIMAX(0, 0, 0)",aic,,,-72.16083088837485,0,0,0,83.81343895599706,83.81342943058596,83.81344848140816,4.859903623297418e-06
64,2022,AA,AAA,4,730,84.47883066666667,"ARIMAX(0, 0, 0)",aic,,,-72.16083088837485,0,0,0,83.83765944603317,83.83764992062207,83.83766897144427,4.859903623297418e-06
64,2022,AA,MLB,4,730,84.47883066666667,"ARIMAX(0, 0, 0)",aic,,,-72.16083088837485,0,0,0,83.83765944603317,83.83764992062207,83.83766897144427,4.859903623297418e-06
67,2023,AA,AA,5,667,86.90038108108108,"ARIMAX(0, 0, 0)",aic,,,-98.015575212426,0,0,0,87.94409530605756,87.94408373602698,87.94410687608814,5.903076826445279e-06
67,2023,AA,AAA,5,667,86.90038108108108,"ARIMAX(0, 0, 0)",aic,,,-98.015575212426,0,0,0,92.74053054866157,92.74051897863099,92.74054211869215,5.903076826445279e-06
67,2023,AA,MLB,5,667,86.90038108108108,"ARIMAX(0, 0, 0)",aic,,,-98.015575212426,0,0,0,92.74053054866157,92.74051897863099,92.74054211869215,5.903076826445279e-06
69,2023,AAA,AA,5,301,84.50605221238938,"ARIMAX(0, 0, 0)",cv,4.98025806859238,4.059836275194883,-37.05919480033468,0,0,0,86.39418482507462,86.39417503822955,86.39419461191969,4.993288300750241e-06
69,2023,AAA,AAA,5,301,84.50605221238938,"ARIMAX(0, 0, 0)",cv,4.98025806859238,4.059836275194883,-37.05919480033468,0,0,0,80.69003089377023,80.69002110692516,80.6900406806153,4.993288300750241e-06
69,2023,AAA,MLB,5,301,84.50605221238938,"ARIMAX(0, 0, 0)",cv,4.98025806859238,4.059836275194883,-37.05919480033468,0,0,0,70.11343747601073,70.11342768916566,70.1134472628558,4.993288300750241e-06
71,2023,AAA,AA,3,419,87.03585365853658,"ARIMAX(0, 0, 0)",aic,,,-50.36607678701546,0,0,0,90.11663546720112,90.11662758081587,90.11664335358637,4.023665942835281e-06
71,2023,AAA,AAA,3,419,87.03585365853658,"ARIMAX(0, 0, 0)",aic,,,-50.36607678701546,0,0,0,86.83287621944643,86.83286833306119,86.83288410583168,4.023665942835281e-06
71,2023,AAA,MLB,3,419,87.03585365853658,"ARIMAX(0, 0, 0)",aic,,,-50.36607678701546,0,0,0,86.83287621944643,86.83286833306119,86.83288410583168,4.023665942835281e-06
75,2022,AAA,AA,4,455,84.52874210526316,"ARIMAX(0, 0, 0)",cv,1.0182115332680297,1.0182115332680297,-27.42742262990656,0,0,0,72.73867676202164,72.73866655116768,72.7386869728756,5.2096193662831015e-06
75,2022,AAA,AAA,4,455,84.52874210526316,"ARIMAX(0, 0, 0)",cv,1.0182115332680297,1.0182115332680297,-27.42742262990656,0,0,0,79.75449295546338,79.75448274460942,79.75450316631733,5.2096193662831015e-06
75,2022,AAA,MLB,4,455,84.52874210526316,"ARIMAX(0, 0, 0)",cv,1.0182115332680297,1.0182115332680297,-27.42742262990656,0,0,0,72.73867676202164,72.73866655116768,72.7386869728756,5.2096193662831015e-06
76,2023,AAA,AA,3,822,85.092413,"ARIMAX(0, 0, 0)",aic,,,-49.48024953243694,0,0,0,84.06544383551105,84.06543595848972,84.06545171253238,4.018888434740932e-06
76,2023,AAA,AAA,3,822,85.092413,"ARIMAX(0, 0, 0)",aic,,,-49.48024953243694,0,0,0,84.63153901956402,84.63153114254268,84.63154689658535,4.018888434740932e-06
76,2023,AAA,MLB,3,822,85.092413,"ARIMAX(0, 0, 0)",aic,,,-49.48024953243694,0,0,0,84.63153901956402,84.63153114254268,84.63154689658535,4.018888434740932e-06
77,2023,MLB,AA,5,1209,89.1969954653938,"ARIMAX(0, 0, 0)",cv,2.4486004290428984,2.0056256075005265,-36.12332649192317,0,0,0,82.08685087528116,82.08684301210522,82.0868587384571,4.011824458126396e-06
77,2023,MLB,AAA,5,1209,89.1969954653938,"ARIMAX(0, 0, 0)",cv,2.4486004290428984,2.0056256075005265,-36.12332649192317,0,0,0,85.00426133956465,85.00425347638871,85.00426920274059,4.011824458126396e-06
77,2023,MLB,MLB,5,1209,89.1969954653938,"ARIMAX(0, 0, 0)",cv,2.4486004290428984,2.0056256075005265,-36.12332649192317,0,0,0,90.41362657541802,90.41361871224208,90.41363443859396,4.011824458126396e-06
79,2023,MLB,AA,5,1182,82.69071397058823,"ARIMAX(0, 0, 0)",aic,,,-90.35491540918626,0,0,0,83.92660433445741,83.92659425890812,83.92661441000669,5.140586369277246e-06
79,2023,MLB,AAA,5,1182,82.69071397058823,"ARIMAX(0, 0, 0)",aic,,,-90.35491540918626,0,0,0,85.70725414417662,85.70724406862733,85.7072642197259,5.140586369277246e-06
79,2023,MLB,MLB,5,1182,82.69071397058823,"ARIMAX(0, 0, 0)",aic,,,-90.35491540918626,0,0,0,82.69003788493875,82.69002780938946,82.69004796048803,5.140586369277246e-06
80,2022,AAA,AA,4,831,88.05237610619469,"ARIMAX(0, 0, 0)",cv,14.8047820254681,14.8047820254681,-24.941522350081527,0,0,0,78.49125980098343,78.49124956675045,78.4912700352164,5.221547435699644e-06
80,2022,AAA,AAA,4,831,88.05237610619469,"ARIMAX(0, 0, 0)",cv,14.8047820254681,14.8047820254681,-24.941522350081527,0,0,0,85.20877211241466,85.20876187818169,85.20878234664764,5.221547435699644e-06
80,2022,AAA,MLB,4,831,88.05237610619469,"ARIMAX(0, 0, 0)",cv,14.8047820254681,14.8047820254681,-24.941522350081527,0,0,0,73.96731741092572,73.96730717669274,73.96732764515869,5.221547435699644e-06
87,2023,AAA,AA,5,809,84.9248202614379,"ARIMAX(0, 0, 0)",aic,,,-89.70054478028291,0,0,0,87.2406285432052,87.24061826808766,87.24063881832275,5.2424069112977145e-06
87,2023,AAA,AAA,5,809,84.9248202614379,"ARIMAX(0, 0, 0)",aic,,,-89.70054478028291,0,0,0,83.68344149296308,83.68343121784554,83.68345176808063,5.2424069112977145e-06
87,2023,AAA,MLB,5,809,84.9248202614379,"ARIMAX(0, 0, 0)",aic,,,-89.70054478028291,0,0,0,79.61284170275118,79.61283142763364,79.61285197786873,5.2424069112977145e-06
88,2023,MLB,AA,5,449,77.18993614457831,"ARIMAX(0, 0, 0)",cv,12.899723721907556,12.271210272981534,-39.981126563343786,0,0,0,77.23834074094121,77.23833284018112,77.23834864170131,4.0310000489468196e-06
88,2023,MLB,AAA,5,449,77.18993614457831,"ARIMAX(0, 0, 0)",cv,12.899723721907556,12.271210272981534,-39.981126563343786,0,0,0,82.55893489323132,82.55892699247123,82.55894279399142,4.0310000489468196e-06
88,2023,MLB,MLB,5,449,77.18993614457831,"ARIMAX(0, 0, 0)",cv,12.899723721907556,12.271210272981534,-39.981126563343786,0,0,0,77.23834074094121,77.23833284018112,77.23834864170131,4.0310000489468196e-06
90,2023,AA,AA,3,198,87.82023440860215,"ARIMAX(0, 0, 0)",aic,,,-52.59685929731182,0,0,0,85.22153232414286,85.22152451953778,85.22154012874793,3.981941365300743e-06
90,2023,AA,AAA,3,198,87.82023440860215,"ARIMAX(0, 0, 0)",aic,,,-52.59685929731182,0,0,0,85.22153232414286,85.22152451953778,85.22154012874793,3.981941365300743e-06
90,2023,AA,MLB,3,198,87.82023440860215,"ARIMAX(0, 0, 0)",aic,,,-52.59685929731182,0,0,0,85.22153232414286,85.22152451953778,85.22154012874793,3.981941365300743e-06
92,2023,AAA,AA,5,439,83.87274277108433,"ARIMAX(0, 0, 0)",aic,,,-89.93986931765556,0,0,0,90.85498367950713,90.85497182356333,90.85499553545093,6.048950916576768e-06
92,2023,AAA,AAA,5,439,83.87274277108433,"ARIMAX(0, 0, 0)",aic,,,-89.93986931765556,0,0,0,82.22497727805302,82.22496542210922,82.22498913399681,6.048950916576768e-06
92,2023,AAA,MLB,5,439,83.87274277108433,"ARIMAX(0, 0, 0)",aic,,,-89.93986931765556,0,0,0,73.03558748973126,73.03557563378746,73.03559934567505,6.048950916576768e-06
94,2023,AAA,AA,5,1104,88.94329352226721,"ARIMAX(0, 0, 0)",aic,,,-92.11402309076593,0,0,0,93.7239578169971,93.7239476587483,93.7239679752459,5.182779999273054e-06
94,2023,AAA,AAA,5,1104,88.94329352226721,"ARIMAX(0, 0, 0)",aic,,,-92.11402309076593,0,0,0,88.81221236973177,88.81220221148297,88.81222252798057,5.182779999273054e-06
94,2023,AAA,MLB,5,1104,88.94329352226721,"ARIMAX(0, 0, 0)",aic,,,-92.11402309076593,0,0,0,89.41193178431243,89.41192162606363,89.41194194256123,5.182779999273054e-06
98,2022,AAA,AA,4,848,88.41011403508772,"ARIMAX(0, 0, 0)",cv,10.909573425073674,10.909573425073674,-26.951431429572608,0,0,0,86.23936460358618,86.23935513296705,86.23937407420532,4.831948537432198e-06
98,2022,AAA,AAA,4,848,88.41011403508772,"ARIMAX(0, 0, 0)",cv,10.909573425073674,10.909573425073674,-26.951431429572608,0,0,0,80.99027140823254,80.99026193761341,80.99028087885168,4.831948537432198e-06
98,2022,AAA,MLB,4,848,88.41011403508772,"ARIMAX(0, 0, 0)",cv,10.909573425073674,10.909573425073674,-26.951431429572608,0,0,0,77.89034409007785,77.89033461945871,77.89035356069698,4.831948537432198e-06
112,2023,AAA,AA,5,1125,89.77285915915915,"ARIMAX(0, 0, 0)",cv,5.719080720389818,4.659734666761473,-38.21975920850808,0,0,0,88.86854870640973,88.86853841931608,88.86855899350337,5.2485171655503945e-06
112,2023,AAA,AAA,5,1125,89.77285915915915,"ARIMAX(0, 0, 0)",cv,5.719080720389818,4.659734666761473,-38.21975920850808,0,0,0,89.13677676008982,89.13676647299617,89.13678704718346,5.2485171655503945e-06
112,2023,AAA,MLB,5,1125,89.77285915915915,"ARIMAX(0, 0, 0)",cv,5.719080720389818,4.659734666761473,-38.21975920850808,0,0,0,86.62396119484863,86.62395090775499,86.62397148194228,5.2485171655503945e-06
114,2023,AAA,AA,5,1156,84.99090989010989,"ARIMAX(0, 0, 0)",aic,,,-93.04828165976897,0,0,0,81.94561072359629,81.94560295959376,81.94561848759882,3.9612257818571005e-06
114,2023,AAA,AAA,5,1156,84.99090989010989,"ARIMAX(0, 0, 0)",aic,,,-93.04828165976897,0,0,0,84.25031466751977,84.25030690351724,84.2503224315223,3.9612257818571005e-06
114,2023,AAA,MLB,5,1156,84.99090989010989,"ARIMAX(0, 0, 0)",aic,,,-93.04828165976897,0,0,0,84.25031466751977,84.25030690351724,84.2503224315223,3.9612257818571005e-06
117,2023,MLB,AA,5,1752,90.64379405286344,"ARIMAX(0, 0, 0)",cv,4.5448344910833764,4.294998292967406,-36.07842509388645,0,0,0,93.91284063052008,93.91283281693366,93.9128484441065,3.986523684405405e-06
117,2023,MLB,AAA,5,1752,90.64379405286344,"ARIMAX(0, 0, 0)",cv,4.5448344910833764,4.294998292967406,-36.07842509388645,0,0,0,87.5698773853053,87.56986957171888,87.56988519889173,3.986523684405405e-06
117,2023,MLB,MLB,5,1752,90.64379405286344,"ARIMAX(0, 0, 0)",cv,4.5448344910833764,4.294998292967406,-36.07842509388645,0,0,0,90.75266468273006,90.75265686914364,90.75267249631648,3.986523684405405e-06
119,2022,AA,AA,4,265,83.46534528301888,"ARIMAX(0, 0, 0)",aic,,,-71.26087163744653,0,0,0,85.28663076612835,85.28661924664696,85.28664228560974,5.877286423525424e-06
119,2022,AA,AAA,4,265,83.46534528301888,"ARIMAX(0, 0, 0)",aic,,,-71.26087163744653,0,0,0,32.81435931722186,32.81434779774047,32.81437083670325,5.877286423525424e-06
119,2022,AA,MLB,4,265,83.46534528301888,"ARIMAX(0, 0, 0)",aic,,,-71.26087163744653,0,0,0,32.81435931722186,32.81434779774047,32.81437083670325,5.877286423525424e-06
120,2023,MLB,AA,5,1020,87.62140510204081,"ARIMAX(0, 0, 0)",cv,0.9494029185939594,0.8729016749166405,-38.01939117965662,0,0,0,87.24553580267762,87.24552788405612,87.24554372129913,4.040113013298206e-06
120,2023,MLB,AAA,5,1020,87.62140510204081,"ARIMAX(0, 0, 0)",cv,0.9494029185939594,0.8729016749166405,-38.01939117965662,0,0,0,89.79612069618715,89.79611277756564,89.79612861480865,4.040113013298206e-06
120,2023,MLB,MLB,5,1020,87.62140510204081,"ARIMAX(0, 0, 0)",cv,0.9494029185939594,0.8729016749166405,-38.01939117965662,0,0,0,87.24553580267762,87.24552788405612,87.24554372129913,4.040113013298206e-06
121,2023,AAA,AA,5,846,86.22562588652482,"ARIMAX(0, 0, 0)",aic,,,-90.15344747893047,0,0,0,85.62567179774497,85.62566237130376,85.62568122418618,4.809408780523213e-06
121,2023,AAA,AAA,5,846,86.22562588652482,"ARIMAX(0, 0, 0)",aic,,,-90.15344747893047,0,0,0,86.43150464571457,86.43149521927336,86.43151407215578,4.809408780523213e-06
121,2023,AAA,MLB,5,846,86.22562588652482,"ARIMAX(0, 0, 0)",aic,,,-90.15344747893047,0,0,0,79.42764400404825,79.42763457760704,79.42765343048946,4.809408780523213e-06
127,2022,AAA,AA,4,481,85.29069281437125,"ARIMAX(0, 0, 0)",aic,,,-70.97710681270843,0,0,0,64.58452549656354,64.58451393772008,64.58453705540701,5.897369116403715e-06
127,2022,AAA,AAA,4,481,85.29069281437125,"ARIMAX(0, 0, 0)",aic,,,-70.97710681270843,0,0,0,83.77309147547955,83.77307991663608,83.77310303432301,5.897369116403715e-06
127,2022,AAA,MLB,4,481,85.29069281437125,"ARIMAX(0, 0, 0)",aic,,,-70.97710681270843,0,0,0,64.58452549656354,64.58451393772008,64.58453705540701,5.897369116403715e-06
131,2023,MLB,AA,5,1490,91.59732449888642,"ARIMAX(0, 0, 0)",cv,0.9719469376752261,0.9476874822634613,-37.80381678476404,0,0,0,94.68747176900402,94.68746398214795,94.6874795558601,3.972885751898744e-06
131,2023,MLB,AAA,5,1490,91.59732449888642,"ARIMAX(0, 0, 0)",cv,0.9719469376752261,0.9476874822634613,-37.80381678476404,0,0,0,127.04053174973768,127.04052396288161,127.04053953659376,3.972885751898744e-06
131,2023,MLB,MLB,5,1490,91.59732449888642,"ARIMAX(0, 0, 0)",cv,0.9719469376752261,0.9476874822634613,-37.80381678476404,0,0,0,94.68747176900402,94.68746398214795,94.6874795558601,3.972885751898744e-06
137,2021,MLB,AA,3,231,87.4765640625,"ARIMAX(0, 0, 0)",aic,,,-53.61116722750302,0,0,0,86.34946092790103,86.34945082640918,86.34947102939289,5.153822373859857e-06
137,2021,MLB,AAA,3,231,87.4765640625,"ARIMAX(0, 0, 0)",aic,,,-53.61116722750302,0,0,0,86.34946092790103,86.34945082640918,86.34947102939289,5.153822373859857e-06
